Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-03 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.125
2019-01-03 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.25
2019-01-03 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.25
2019-01-03 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.25
2019-01-03 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.375
2019-01-03 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.875
2019-01-03 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.125
2019-01-03 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.375
2019-01-03 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.25
2019-01-03 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.0
2019-01-03 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.75
2019-01-03 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.0
2019-01-04 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.625
2019-01-04 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.25
2019-01-04 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.75
2019-01-04 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.625
2019-01-04 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.375
2019-01-04 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.0
2019-01-04 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.25
2019-01-04 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.625
2019-01-04 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),221.625
2019-01-04 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.625
2019-01-04 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.25
2019-01-04 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),219.0
2019-01-04 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.375
2019-01-04 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.375
2019-01-04 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.25
2019-01-04 15:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.375
2019-01-04 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.5
2019-01-04 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),216.0
2019-01-04 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.125
2019-01-04 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.375
2019-01-04 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.625
2019-01-04 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.125
2019-01-04 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.625
2019-01-04 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.625
2019-01-05 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.375
2019-01-05 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.875
2019-01-05 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.125
2019-01-05 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.75
2019-01-05 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.75
2019-01-05 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),216.5
2019-01-05 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.0
2019-01-05 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.5
2019-01-05 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.875
2019-01-05 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.125
2019-01-05 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.0
2019-01-05 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.125
2019-01-05 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.375
2019-01-05 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.875
2019-01-05 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.875
2019-01-05 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),219.75
2019-01-05 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.5
2019-01-05 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.25
2019-01-05 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.0
2019-01-05 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.375
2019-01-05 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.375
2019-01-05 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.25
2019-01-05 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.75
2019-01-05 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),147.75
2019-01-06 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.125
2019-01-06 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),155.375
2019-01-06 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),157.75
2019-01-06 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.125
2019-01-06 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),157.625
2019-01-06 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.625
2019-01-06 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.375
2019-01-06 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.75
2019-01-06 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),151.125
2019-01-06 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.5
2019-01-06 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.25
2019-01-06 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.375
2019-01-06 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.875
2019-01-06 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.125
2019-01-06 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.125
2019-01-06 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.625
2019-01-06 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.375
2019-01-06 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.25
2019-01-06 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.375
2019-01-06 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.0
2019-01-06 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.25
2019-01-06 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.375
2019-01-06 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.125
2019-01-06 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.75
2019-01-07 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.875
2019-01-07 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.5
2019-01-07 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.625
2019-01-07 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.625
2019-01-07 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.0
2019-01-07 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.25
2019-01-07 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.0
2019-01-07 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.25
2019-01-07 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.625
2019-01-07 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.25
2019-01-07 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),258.5
2019-01-07 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.75
2019-01-07 12:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),221.875
2019-01-07 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.375
2019-01-07 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.5
2019-01-07 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.75
2019-01-07 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.25
2019-01-07 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-01-07 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.625
2019-01-07 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.75
2019-01-07 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.25
2019-01-07 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.625
2019-01-07 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.375
2019-01-07 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.75
2019-01-08 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.125
2019-01-08 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.625
2019-01-08 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.0
2019-01-08 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.25
2019-01-08 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.625
2019-01-08 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.375
2019-01-08 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.5
2019-01-08 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.625
2019-01-08 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.75
2019-01-08 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),226.375
2019-01-08 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.75
2019-01-08 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.75
2019-01-08 12:00:04,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.125
2019-01-08 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),248.75
2019-01-08 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.875
2019-01-08 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.0
2019-01-08 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.375
2019-01-08 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.25
2019-01-08 18:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.25
2019-01-08 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.75
2019-01-08 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.375
2019-01-08 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.0
2019-01-08 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.25
2019-01-08 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.25
2019-01-09 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.0
2019-01-09 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.375
2019-01-09 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),215.75
2019-01-09 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.5
2019-01-09 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.5
2019-01-09 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.375
2019-01-09 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.125
2019-01-09 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.5
2019-01-09 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.625
2019-01-09 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.875
2019-01-09 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.5
2019-01-09 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),219.0
2019-01-09 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.875
2019-01-09 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),215.625
2019-01-09 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.375
2019-01-09 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.625
2019-01-09 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.625
2019-01-09 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),158.875
2019-01-09 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.5
2019-01-09 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.5
2019-01-09 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.875
2019-01-09 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.75
2019-01-09 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.25
2019-01-09 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.0
2019-01-10 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.5
2019-01-10 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.375
2019-01-10 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.125
2019-01-10 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.75
2019-01-10 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.0
2019-01-10 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.75
2019-01-10 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.375
2019-01-10 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.875
2019-01-10 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.25
2019-01-10 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),226.5
2019-01-10 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.625
2019-01-10 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),203.125
2019-01-10 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.875
2019-01-10 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.125
2019-01-10 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.125
2019-01-10 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.875
2019-01-10 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.5
2019-01-10 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.875
2019-01-10 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.875
2019-01-10 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.75
2019-01-10 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.125
2019-01-10 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.0
2019-01-10 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),157.375
2019-01-10 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),158.25
2019-01-11 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.875
2019-01-11 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),151.375
2019-01-11 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),158.25
2019-01-11 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.75
2019-01-11 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.0
2019-01-11 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.625
2019-01-11 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.75
2019-01-11 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.5
2019-01-11 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.625
2019-01-11 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.375
2019-01-11 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.625
2019-01-11 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),241.0
2019-01-11 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.5
2019-01-11 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.0
2019-01-11 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),193.375
2019-01-11 15:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.5
2019-01-11 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),158.0
2019-01-11 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.75
2019-01-11 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.375
