Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-04 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42531699.88276671
2019-01-04 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42532379.83587339
2019-01-05 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42532936.694021106
2019-01-05 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42533473.03634232
2019-01-05 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42534050.410316534
2019-01-05 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42534627.78429074
2019-01-05 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42535181.7116061
2019-01-05 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42535764.94724502
2019-01-05 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42536345.252051584
2019-01-05 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42536931.418522865
2019-01-05 08:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42537523.44665885
2019-01-05 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42538100.82063306
2019-01-05 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42538692.848769054
2019-01-05 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42539264.361078545
2019-01-05 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42539853.45838218
2019-01-05 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42540424.97069168
2019-01-05 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42541014.06799531
2019-01-05 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42541588.511137165
2019-01-05 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42542189.33177023
2019-01-05 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42542787.221570924
2019-01-05 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42543393.9038687
2019-01-05 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42544053.34114889
2019-01-05 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42544768.464243844
2019-01-05 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42545416.178194605
2019-01-05 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42546069.753810085
2019-01-05 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42546740.914419696
2019-01-06 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42547432.59085581
2019-01-06 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42548103.75146542
2019-01-06 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42548757.32708089
2019-01-06 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42549413.83352872
2019-01-06 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42550020.51582649
2019-01-06 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42550712.192262605
2019-01-06 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42551304.2203986
2019-01-06 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42551975.38100821
2019-01-06 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42552637.74912075
2019-01-06 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42553300.1172333
2019-01-06 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42553997.655334115
2019-01-06 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42554718.64009379
2019-01-06 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42555430.83235639
2019-01-06 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42556184.056271985
2019-01-06 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42556934.34935522
2019-01-06 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42557678.780773744
2019-01-06 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42558417.35052755
2019-01-06 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42559091.44196952
2019-01-06 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42559771.3950762
2019-01-06 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42560430.83235639
2019-01-06 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42561084.40797187
2019-01-06 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42561726.260257915
2019-01-06 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42562330.01172333
2019-01-06 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42562933.76318875
2019-01-07 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42563432.004689336
2019-01-07 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42563906.799531065
2019-01-07 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42564525.20515826
2019-01-07 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42565137.74912075
2019-01-07 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42565685.8147714
2019-01-07 05:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42566189.9179367
2019-01-07 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42566737.98358734
2019-01-07 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42567245.017584994
2019-01-07 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42567778.429073855
2019-01-07 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42568332.35638922
2019-01-07 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42568900.93786635
2019-01-07 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42569481.24267292
2019-01-07 12:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42570073.27080891
2019-01-07 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42570647.71395076
2019-01-07 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42571242.67291911
2019-01-07 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42571846.42438453
2019-01-07 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42572426.729191095
2019-01-07 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42573007.033997655
2019-01-07 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42573581.47713951
2019-01-07 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42574176.43610786
2019-01-07 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42574742.08675264
2019-01-07 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42575316.52989449
2019-01-07 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42575888.042203985
2019-01-07 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42576450.762016416
2019-01-08 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42577045.72098476
2019-01-08 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42577593.78663541
2019-01-08 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42578168.229777254
2019-01-08 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42578739.74208675
2019-01-08 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42579279.01524033
2019-01-08 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42579841.73505276
2019-01-08 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42580424.97069168
2019-01-08 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42580996.48300117
2019-01-08 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42581594.37280188
2019-01-08 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42582168.815943725
2019-01-08 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42582746.18991794
2019-01-08 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42583367.52637749
2019-01-08 12:00:05,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42583988.86283705
2019-01-08 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42584589.68347011
2019-01-08 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42585213.95076202
2019-01-08 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42585858.73388042
2019-01-08 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42586471.27784291
2019-01-08 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42587098.475967176
2019-01-08 18:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42587652.40328253
2019-01-08 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42588229.77725674
2019-01-08 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42588818.87456038
2019-01-08 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42589422.626025796
2019-01-08 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42589970.69167644
2019-01-08 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42590665.2989449
2019-01-09 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42591239.74208675
2019-01-09 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42591805.39273154
2019-01-09 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42592412.075029306
2019-01-09 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42593033.41148886
2019-01-09 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42593634.23212192
2019-01-09 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42594211.60609613
2019-01-09 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42594780.18757327
2019-01-09 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42595427.90152404
2019-01-09 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42596116.647127785
2019-01-09 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42596802.46189918
2019-01-09 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42597517.58499414
2019-01-09 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42598188.745603755
2019-01-09 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42598918.52286049
2019-01-09 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42599624.85345838
2019-01-09 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42600366.35404455
2019-01-09 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42601096.13130129
2019-01-09 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42601784.87690504
2019-01-09 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42602464.830011725
2019-01-09 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42603106.68229777
2019-01-09 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42603692.848769054
2019-01-09 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42604325.90855803
2019-01-09 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42604906.21336459
2019-01-09 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42605507.033997655
2019-01-09 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42606087.33880422
2019-01-10 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42606664.71277843
2019-01-10 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42607224.5017585
